Suburb,Rooms,Type,Method,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Region
Noble Park,3,h,S,22.7,3,1,4.0,695,130.0,1963.0,Greater Dandenong,South-Eastern Metropolitan
Noble Park,3,h,SP,22.7,3,1,1.0,587,114.2,1960.0,Greater Dandenong,South-Eastern Metropolitan
Noble Park,4,h,S,22.7,4,2,4.0,702,140.0,1980.0,Greater Dandenong,South-Eastern Metropolitan
Noble Park,3,h,S,22.7,3,1,1.0,818,,,Greater Dandenong,South-Eastern Metropolitan
North Melbourne,2,h,SP,1.8,2,1,0.0,114,65.0,1910.0,Melbourne,Northern Metropolitan
North Melbourne,4,h,S,1.8,4,2,0.0,149,,,Melbourne,Northern Metropolitan
North Melbourne,2,u,S,1.8,2,1,1.0,0,73.0,1900.0,Melbourne,Northern Metropolitan
North Melbourne,3,h,PI,1.8,3,1,1.0,170,147.0,1990.0,Melbourne,Northern Metropolitan
Northcote,3,h,S,5.3,3,1,0.0,326,125.0,1905.0,Darebin,Northern Metropolitan
Northcote,4,h,S,5.3,4,1,0.0,566,,,Darebin,Northern Metropolitan
Northcote,2,h,S,5.3,2,1,1.0,234,,1900.0,Darebin,Northern Metropolitan
Northcote,4,h,PI,5.3,4,3,4.0,423,,,Darebin,Northern Metropolitan
Nunawading,3,t,S,15.4,3,3,2.0,338,28.0,,Whitehorse,Eastern Metropolitan
Nunawading,4,h,S,15.4,4,2,1.0,746,,,Whitehorse,Eastern Metropolitan
Nunawading,3,u,S,15.4,3,2,2.0,239,113.0,2014.0,Whitehorse,Eastern Metropolitan
Oak Park,3,h,S,11.2,3,1,2.0,699,,,Moreland,Northern Metropolitan
Oakleigh,2,h,S,12.3,2,1,2.0,567,,1940.0,Monash,Southern Metropolitan
Oakleigh East,3,h,S,12.3,3,1,1.0,716,,,Monash,Southern Metropolitan
Oakleigh East,4,t,S,12.3,4,2,2.0,344,146.0,1997.0,Monash,Southern Metropolitan
Ormond,4,h,PI,11.4,4,3,2.0,719,154.0,1920.0,Glen Eira,Southern Metropolitan
Ormond,2,u,PI,11.4,2,1,1.0,0,,,Glen Eira,Southern Metropolitan
Parkdale,2,h,S,21.5,2,1,4.0,772,120.0,1940.0,Kingston,South-Eastern Metropolitan
Parkdale,5,h,S,21.5,5,2,2.0,693,,1940.0,Kingston,South-Eastern Metropolitan
Parkdale,4,h,SP,21.5,4,2,4.0,641,180.0,1980.0,Kingston,South-Eastern Metropolitan
Parkdale,3,h,SP,21.5,3,1,2.0,545,145.0,1950.0,Kingston,South-Eastern Metropolitan
Parkville,3,u,PI,1.8,3,2,1.0,2431,,,Melbourne,Northern Metropolitan
Pascoe Vale,2,t,S,8.5,2,2,1.0,135,84.0,,Moreland,Northern Metropolitan
Pascoe Vale,3,h,S,8.5,3,1,2.0,525,146.0,1960.0,Moreland,Northern Metropolitan
Pascoe Vale,3,h,S,8.5,3,2,1.0,450,,,Moreland,Northern Metropolitan
Pascoe Vale,3,u,S,8.5,3,1,0.0,278,116.0,1950.0,Moreland,Northern Metropolitan
Pascoe Vale,3,t,S,8.5,3,1,2.0,234,,1993.0,Moreland,Northern Metropolitan
Pascoe Vale,2,h,S,8.5,2,1,1.0,0,73.0,1960.0,Moreland,Northern Metropolitan
Pascoe Vale,2,h,VB,8.5,2,1,2.0,605,,,Moreland,Northern Metropolitan
Port Melbourne,2,h,S,3.5,2,1,0.0,181,105.0,1880.0,Port Phillip,Southern Metropolitan
Port Melbourne,1,u,S,3.5,1,1,1.0,0,,2000.0,Port Phillip,Southern Metropolitan
Prahran,2,u,S,4.6,2,1,1.0,0,100.0,1940.0,Stonnington,Southern Metropolitan
Prahran,2,u,S,4.6,2,1,1.0,0,85.0,1900.0,Stonnington,Southern Metropolitan
Prahran,2,h,VB,4.6,2,1,0.0,117,48.0,1900.0,Stonnington,Southern Metropolitan
Prahran,2,t,S,4.6,2,1,2.0,57,,,Stonnington,Southern Metropolitan
Prahran,2,h,PI,4.6,2,2,2.0,86,,,Stonnington,Southern Metropolitan
Prahran,2,u,S,4.6,2,1,1.0,0,,,Stonnington,Southern Metropolitan
Preston,3,h,PI,8.4,3,1,2.0,693,93.0,1950.0,Darebin,Northern Metropolitan
Preston,3,h,S,8.4,3,1,2.0,680,129.0,1960.0,Darebin,Northern Metropolitan
Preston,3,u,PI,8.4,3,2,1.0,0,,2012.0,Darebin,Northern Metropolitan
Preston,3,h,S,8.4,3,1,2.0,483,186.0,1930.0,Darebin,Northern Metropolitan
Preston,5,h,SP,8.4,5,2,2.0,559,192.0,1940.0,Darebin,Northern Metropolitan
Preston,3,h,S,8.4,3,1,2.0,581,,,Darebin,Northern Metropolitan
Preston,2,h,S,8.4,2,1,3.0,155,81.0,1985.0,Darebin,Northern Metropolitan
Reservoir,3,h,S,12.0,3,1,2.0,700,,,Darebin,Northern Metropolitan
Reservoir,2,t,S,12.0,2,2,1.0,151,102.0,2015.0,Darebin,Northern Metropolitan
Reservoir,3,h,SP,12.0,3,2,2.0,289,147.0,2009.0,Darebin,Northern Metropolitan
Reservoir,2,u,S,12.0,2,1,1.0,142,,2007.0,Darebin,Northern Metropolitan
Reservoir,3,h,S,12.0,3,2,1.0,301,,,Darebin,Northern Metropolitan
Reservoir,3,h,S,12.0,3,1,2.0,627,136.0,1950.0,Darebin,Northern Metropolitan
Richmond,2,h,PI,2.4,2,1,0.0,164,,,Yarra,Northern Metropolitan
Richmond,3,h,VB,2.4,3,1,1.0,111,,,Yarra,Northern Metropolitan
Richmond,3,h,S,2.4,3,1,1.0,185,,,Yarra,Northern Metropolitan
Richmond,2,u,PI,2.4,2,2,1.0,14196,86.0,2005.0,Yarra,Northern Metropolitan
Richmond,1,u,SP,2.4,1,1,1.0,0,37.0,1970.0,Yarra,Northern Metropolitan
Richmond,2,h,S,2.4,2,1,0.0,135,87.0,1890.0,Yarra,Northern Metropolitan
Ringwood,3,h,S,19.9,3,1,1.0,835,,,Maroondah,Eastern Metropolitan
Ringwood East,2,u,S,21.3,2,1,2.0,190,70.0,1970.0,Maroondah,Eastern Metropolitan
Ringwood North,4,h,S,19.9,4,2,2.0,798,,,Maroondah,Eastern Metropolitan
Rosanna,3,h,PI,8.9,3,2,2.0,468,212.0,1985.0,Banyule,Eastern Metropolitan
Rosanna,4,h,S,8.9,4,2,1.0,625,,,Banyule,Eastern Metropolitan
Roxburgh Park,4,h,S,20.6,4,2,2.0,383,,2006.0,Hume,Northern Metropolitan
Sandringham,3,u,PI,15.2,3,2,3.0,0,,,Bayside,Southern Metropolitan
Sandringham,2,u,S,15.2,2,1,1.0,0,82.0,1970.0,Bayside,Southern Metropolitan
Sandringham,4,h,S,15.2,4,2,2.0,831,,1945.0,Bayside,Southern Metropolitan
Seaford,4,h,S,35.4,4,2,2.0,631,158.0,1960.0,Frankston,South-Eastern Metropolitan
Seddon,3,h,PI,5.1,4,3,2.0,122,,1950.0,Maribyrnong,Western Metropolitan
Seddon,2,h,VB,5.1,2,1,1.0,152,91.0,1910.0,Maribyrnong,Western Metropolitan
Seddon,2,h,S,5.1,2,1,0.0,207,94.0,1910.0,Maribyrnong,Western Metropolitan
Silvan,3,h,S,34.6,3,2,2.0,76000,,,Yarra Ranges,Eastern Victoria
South Kingsville,3,h,S,6.2,3,1,1.0,297,,,Hobsons Bay,Western Metropolitan
South Melbourne,1,h,S,1.9,1,1,0.0,74,,1900.0,Port Phillip,Southern Metropolitan
South Melbourne,4,h,S,1.9,4,2,1.0,403,,,Port Phillip,Southern Metropolitan
South Yarra,3,u,S,2.7,3,3,1.0,913,,1996.0,Stonnington,Southern Metropolitan
South Yarra,4,h,S,2.7,4,2,2.0,564,254.0,1920.0,Stonnington,Southern Metropolitan
South Yarra,1,u,VB,2.7,1,1,1.0,0,43.0,1950.0,Stonnington,Southern Metropolitan
Southbank,2,u,S,0.7,2,1,1.0,0,78.0,,Melbourne,Southern Metropolitan
Southbank,2,u,VB,0.7,2,1,1.0,3634,80.0,1993.0,Melbourne,Southern Metropolitan
Spotswood,4,h,VB,6.2,4,2,2.0,730,,,Hobsons Bay,Western Metropolitan
Spotswood,3,h,VB,6.2,3,1,3.0,399,,,Hobsons Bay,Western Metropolitan
St Albans,3,h,S,14.0,3,1,0.0,722,,,Brimbank,Western Metropolitan
St Albans,1,h,S,14.0,1,1,2.0,617,,,Brimbank,Western Metropolitan
St Helena,5,h,S,16.1,5,3,3.0,1348,370.0,2005.0,Banyule,Eastern Metropolitan
St Kilda,1,u,PI,5.0,1,1,1.0,0,64.0,1930.0,Port Phillip,Southern Metropolitan
St Kilda,2,u,S,5.0,2,1,0.0,284,,,Port Phillip,Southern Metropolitan
Sunbury,4,h,SP,31.7,4,2,2.0,808,155.0,1970.0,Hume,Western Metropolitan
Sunshine,3,h,S,10.5,3,1,2.0,550,,,Brimbank,Western Metropolitan
Sunshine,3,h,S,10.5,3,2,2.0,573,198.0,1940.0,Brimbank,Western Metropolitan
Sunshine,1,u,SP,10.5,1,1,1.0,44,,,Brimbank,Western Metropolitan
Sunshine North,6,h,SP,10.5,6,2,4.0,588,113.0,1955.0,Brimbank,Western Metropolitan
Sunshine North,3,h,S,10.5,3,1,1.0,471,121.0,1950.0,Brimbank,Western Metropolitan
Sunshine North,3,h,SP,10.5,3,1,4.0,697,,,Brimbank,Western Metropolitan
Surrey Hills,5,h,S,10.2,5,2,0.0,739,266.53,1927.0,Boroondara,Southern Metropolitan
Surrey Hills,3,h,S,10.2,3,1,1.0,516,120.0,1910.0,Boroondara,Southern Metropolitan
Surrey Hills,3,h,S,10.2,3,1,2.0,586,,,Whitehorse,Southern Metropolitan
Surrey Hills,3,h,SA,10.2,3,1,2.0,665,,,Boroondara,Southern Metropolitan
Taylors Hill,3,h,S,18.0,3,2,2.0,684,,,Melton,Western Metropolitan
Taylors Lakes,5,h,PI,15.5,5,3,2.0,771,,,Brimbank,Western Metropolitan
Templestowe Lower,5,h,S,12.4,5,2,2.0,733,,,Manningham,Eastern Metropolitan
Templestowe Lower,5,h,PI,12.4,5,2,2.0,665,,1980.0,Manningham,Eastern Metropolitan
Templestowe Lower,4,h,VB,12.4,4,2,1.0,662,240.0,1950.0,Manningham,Eastern Metropolitan
Thomastown,3,h,S,15.3,3,1,2.0,545,,1975.0,Whittlesea,Northern Metropolitan
Thomastown,3,h,S,15.3,3,1,2.0,551,,,Whittlesea,Northern Metropolitan
Thomastown,3,h,SP,15.3,3,1,3.0,654,,,Whittlesea,Northern Metropolitan
Thomastown,3,h,S,15.3,3,1,2.0,727,109.0,1952.0,Whittlesea,Northern Metropolitan
Thornbury,2,u,S,7.0,2,1,1.0,120,70.0,1975.0,Darebin,Northern Metropolitan
Thornbury,3,h,SP,7.0,3,1,0.0,275,90.0,1920.0,Darebin,Northern Metropolitan
Thornbury,4,h,S,7.0,4,2,0.0,364,,,Darebin,Northern Metropolitan
Truganina,3,u,SP,18.4,3,2,1.0,289,138.0,2008.0,Wyndham,Western Metropolitan
Tullamarine,3,t,S,12.9,3,2,2.0,286,,,Hume,Western Metropolitan
Tullamarine,3,h,S,12.9,3,1,2.0,676,121.0,1980.0,Hume,Western Metropolitan
Upwey,2,h,S,29.3,2,1,1.0,1200,,,Yarra Ranges,Eastern Victoria
Viewbank,3,h,S,8.9,3,2,2.0,291,151.0,2000.0,Banyule,Eastern Metropolitan
Warrandyte,4,h,S,21.1,4,2,2.0,1529,,,Manningham,Eastern Metropolitan
Watsonia North,4,h,S,14.5,4,1,3.0,541,145.0,1960.0,Banyule,Northern Metropolitan
Watsonia North,3,h,S,14.5,3,1,1.0,538,,,Banyule,Northern Metropolitan
Werribee,3,h,S,14.7,3,1,2.0,660,113.0,1960.0,Wyndham,Western Metropolitan
Werribee,3,h,S,14.7,3,1,1.0,239,,,Wyndham,Western Metropolitan
West Footscray,3,u,SP,6.4,3,1,1.0,126,120.0,1995.0,Maribyrnong,Western Metropolitan
West Melbourne,2,u,PI,3.1,2,1,1.0,0,91.0,1993.0,Melbourne,Northern Metropolitan
Westmeadows,3,t,S,16.5,3,1,2.0,141,,2012.0,Hume,Northern Metropolitan
Westmeadows,5,h,S,16.5,5,2,2.0,626,,,Hume,Northern Metropolitan
Wheelers Hill,4,h,PI,16.7,4,3,3.0,858,,,Monash,South-Eastern Metropolitan
Wheelers Hill,5,h,S,16.7,5,3,2.0,762,,,Monash,South-Eastern Metropolitan
Wheelers Hill,4,h,S,16.7,4,2,2.0,702,,,Monash,South-Eastern Metropolitan
Williamstown,3,h,SP,6.8,3,1,2.0,410,,,Hobsons Bay,Western Metropolitan
Williamstown,2,u,S,6.8,2,1,2.0,169,78.54,2000.0,Hobsons Bay,Western Metropolitan
Williamstown North,3,h,SP,6.8,3,1,1.0,353,85.35,1940.0,Hobsons Bay,Western Metropolitan
Wollert,4,h,S,25.5,4,2,2.0,448,370.0,2012.0,Whittlesea,Northern Metropolitan
Yarraville,4,h,S,6.3,4,1,2.0,405,,,Maribyrnong,Western Metropolitan
Yarraville,2,u,SP,6.3,2,1,1.0,80,80.0,1970.0,Maribyrnong,Western Metropolitan
Albert Park,4,h,S,3.3,3,2,1.0,183,145.0,1880.0,Port Phillip,Southern Metropolitan
Alphington,3,h,S,6.4,3,1,2.0,979,,,Yarra,Northern Metropolitan
Altona,3,h,S,13.8,3,2,2.0,529,,,Hobsons Bay,Western Metropolitan
Altona North,4,h,S,11.1,4,1,3.0,668,,,Hobsons Bay,Western Metropolitan
Altona North,4,t,S,11.1,4,3,1.0,252,,,Hobsons Bay,Western Metropolitan
Armadale,2,u,S,6.3,1,1,1.0,0,76.0,1970.0,Stonnington,Southern Metropolitan
Ascot Vale,2,h,PI,5.9,2,1,3.0,252,108.0,1910.0,Moonee Valley,Western Metropolitan
Ascot Vale,2,h,PI,5.9,2,1,1.0,124,77.0,1900.0,Moonee Valley,Western Metropolitan
Ascot Vale,3,u,S,5.9,3,1,3.0,0,,1972.0,Moonee Valley,Western Metropolitan
Ashburton,3,h,S,11.0,3,1,1.0,605,111.0,1950.0,Boroondara,Southern Metropolitan
Ashburton,2,h,PI,11.0,2,1,1.0,687,104.0,1940.0,Boroondara,Southern Metropolitan
Balaclava,2,u,VB,6.6,2,1,1.0,483,51.0,1970.0,Port Phillip,Southern Metropolitan
Balaclava,3,h,S,6.6,3,1,1.0,157,,1928.0,Port Phillip,Southern Metropolitan
Balwyn,4,h,PI,9.7,3,1,2.0,739,291.0,1930.0,Boroondara,Southern Metropolitan
Balwyn North,5,h,PI,9.2,5,3,2.0,842,200.0,1961.0,Boroondara,Southern Metropolitan
Balwyn North,4,h,PI,9.2,4,2,2.0,701,198.0,1960.0,Boroondara,Southern Metropolitan
Balwyn North,4,h,VB,9.2,3,2,5.0,754,175.0,1960.0,Boroondara,Southern Metropolitan
Bentleigh East,2,u,S,13.9,2,1,2.0,318,,,Glen Eira,Southern Metropolitan
Bentleigh East,3,h,S,13.9,3,1,1.0,598,,,Glen Eira,Southern Metropolitan
Bentleigh East,2,u,S,13.9,2,1,1.0,194,114.0,1995.0,Glen Eira,Southern Metropolitan
Bentleigh East,3,h,S,13.9,3,1,1.0,0,,,Glen Eira,Southern Metropolitan
Bentleigh East,3,t,S,13.9,3,2,2.0,208,,,Glen Eira,Southern Metropolitan
Bentleigh East,2,h,S,13.9,2,1,1.0,687,,,Glen Eira,Southern Metropolitan
Braybrook,3,t,PI,10.8,3,2,2.0,4931,,,Maribyrnong,Western Metropolitan
Braybrook,3,h,S,10.8,3,1,1.0,158,138.0,2005.0,Maribyrnong,Western Metropolitan
Brunswick,4,h,S,5.2,3,1,1.0,416,129.0,1920.0,Moreland,Northern Metropolitan
Brunswick,3,t,PI,5.2,3,2,1.0,110,118.0,2000.0,Moreland,Northern Metropolitan
Brunswick,4,h,VB,5.2,3,1,0.0,416,,,Moreland,Northern Metropolitan
Brunswick,4,h,S,5.2,4,2,2.0,657,207.0,1958.0,Moreland,Northern Metropolitan
Brunswick,3,h,S,5.2,3,1,1.0,343,1041.0,1925.0,Moreland,Northern Metropolitan
Brunswick,3,t,PI,5.2,2,1,1.0,55,111.0,2012.0,Moreland,Northern Metropolitan
Brunswick West,2,u,VB,5.9,2,1,1.0,0,65.0,1970.0,Moreland,Northern Metropolitan
Brunswick West,2,u,S,5.9,2,1,1.0,0,65.0,1950.0,Moreland,Northern Metropolitan
Brunswick West,3,t,S,5.9,3,1,2.0,157,123.0,1999.0,Moreland,Northern Metropolitan
Burwood,4,h,S,11.7,3,2,3.0,739,182.0,1970.0,Whitehorse,Southern Metropolitan
Burwood,5,h,S,11.7,5,2,1.0,544,,,Whitehorse,Southern Metropolitan
Camberwell,2,u,S,7.8,2,1,1.0,83,81.0,1960.0,Boroondara,Southern Metropolitan
Camberwell,5,h,SP,7.8,5,3,2.0,805,,,Boroondara,Southern Metropolitan
Canterbury,2,u,S,9.0,2,1,2.0,132,,,Boroondara,Southern Metropolitan
Canterbury,3,t,S,9.0,3,2,2.0,0,,,Boroondara,Southern Metropolitan
Carlton North,2,u,S,3.2,2,1,1.0,0,76.0,1975.0,Yarra,Northern Metropolitan
Carnegie,5,h,S,11.4,4,2,2.0,366,,,Glen Eira,Southern Metropolitan
Carnegie,2,u,S,11.4,2,1,1.0,108,67.0,1970.0,Glen Eira,Southern Metropolitan
Carnegie,2,u,S,11.4,2,1,1.0,0,72.0,1970.0,Glen Eira,Southern Metropolitan
Carnegie,2,u,S,11.4,2,1,1.0,165,,1990.0,Glen Eira,Southern Metropolitan
Carnegie,3,t,S,11.4,3,1,2.0,277,135.0,1978.0,Glen Eira,Southern Metropolitan
Clifton Hill,3,h,S,3.4,3,1,0.0,118,118.0,1880.0,Yarra,Northern Metropolitan
Coburg,2,u,S,7.8,2,1,2.0,0,70.0,1970.0,Moreland,Northern Metropolitan
Coburg,3,h,PI,7.8,4,1,2.0,408,,1970.0,Moreland,Northern Metropolitan
Coburg,2,h,S,7.8,2,1,1.0,500,69.0,1975.0,Moreland,Northern Metropolitan
Coburg,2,h,S,7.8,2,1,1.0,545,107.0,1940.0,Moreland,Northern Metropolitan
Coburg,2,h,S,7.8,2,1,0.0,167,,,Moreland,Northern Metropolitan
Coburg,2,h,S,7.8,2,1,1.0,0,13.0,1969.0,Moreland,Northern Metropolitan
Doncaster,3,h,S,13.9,2,1,1.0,746,,,Manningham,Eastern Metropolitan
Doncaster,3,h,PI,13.9,3,1,2.0,725,,,Manningham,Eastern Metropolitan
Doncaster,3,h,S,13.9,3,2,2.0,0,163.0,2001.0,Manningham,Eastern Metropolitan
Eaglemont,3,h,VB,10.3,3,2,1.0,555,300.0,1988.0,Banyule,Eastern Metropolitan
Elsternwick,4,h,PI,8.5,3,3,2.0,420,270.0,2016.0,Glen Eira,Southern Metropolitan
Elwood,4,h,VB,7.7,3,3,0.0,235,211.0,2005.0,Port Phillip,Southern Metropolitan
Elwood,1,u,VB,7.7,1,1,1.0,0,,,Port Phillip,Southern Metropolitan
Elwood,1,u,SP,7.7,1,1,1.0,0,42.0,1970.0,Port Phillip,Southern Metropolitan
Elwood,4,h,PI,7.7,4,3,2.0,348,218.0,1900.0,Port Phillip,Southern Metropolitan
Elwood,2,u,S,7.7,2,1,1.0,0,69.0,1930.0,Port Phillip,Southern Metropolitan
Essendon,3,h,S,8.0,3,1,1.0,325,,,Moonee Valley,Western Metropolitan
Essendon,6,h,VB,8.0,7,2,2.0,870,,,Moonee Valley,Western Metropolitan
Essendon,2,u,VB,8.0,2,1,1.0,0,68.0,1970.0,Moonee Valley,Western Metropolitan
Essendon,2,u,SP,8.0,2,1,1.0,170,88.0,1994.0,Moonee Valley,Western Metropolitan
Essendon,1,u,VB,8.0,1,1,1.0,0,125.0,1970.0,Moonee Valley,Western Metropolitan
Fairfield,3,h,S,5.8,3,1,2.0,382,140.0,1950.0,Darebin,Northern Metropolitan
Fairfield,2,u,SP,5.8,2,1,1.0,0,68.0,2014.0,Yarra,Northern Metropolitan
Fitzroy,1,u,S,1.6,1,1,1.0,0,62.0,,Yarra,Northern Metropolitan
Fitzroy,2,h,VB,1.6,2,2,1.0,64,138.0,1995.0,Yarra,Northern Metropolitan
Fitzroy,2,t,S,1.6,2,1,1.0,0,90.0,2002.0,Yarra,Northern Metropolitan
Fitzroy,2,u,VB,1.6,2,1,1.0,0,70.0,2007.0,Yarra,Northern Metropolitan
Footscray,3,u,SP,6.4,3,1,1.0,0,,,Maribyrnong,Western Metropolitan
Footscray,2,u,S,6.4,2,1,1.0,0,55.0,1960.0,Maribyrnong,Western Metropolitan
Footscray,2,h,S,6.4,2,1,2.0,260,,1940.0,Maribyrnong,Western Metropolitan
Footscray,2,h,PI,6.4,2,1,0.0,130,70.0,1920.0,Maribyrnong,Western Metropolitan
Footscray,3,t,S,6.4,3,2,2.0,112,168.0,2010.0,Maribyrnong,Western Metropolitan
Footscray,2,h,S,6.4,2,1,0.0,238,,,Maribyrnong,Western Metropolitan
Glen Iris,3,h,S,9.2,3,1,2.0,685,143.0,1941.0,Boroondara,Southern Metropolitan
Glen Iris,2,u,S,9.2,2,1,1.0,0,80.0,1960.0,Stonnington,Southern Metropolitan
Glen Iris,3,h,S,9.2,3,1,2.0,615,607.0,1940.0,Boroondara,Southern Metropolitan
Glenroy,2,t,S,13.0,2,2,1.0,190,2.0,,Moreland,Northern Metropolitan
Glenroy,4,h,S,13.0,4,2,2.0,650,,,Moreland,Northern Metropolitan
Glenroy,2,u,S,13.0,3,1,1.0,245,,,Moreland,Northern Metropolitan
Gowanbrae,3,h,PI,13.6,3,2,1.0,223,,,Moreland,Western Metropolitan
Gowanbrae,4,h,SP,13.6,4,2,2.0,453,213.0,2007.0,Moreland,Western Metropolitan
Hampton,2,u,PI,13.7,2,1,1.0,0,61.0,1970.0,Bayside,Southern Metropolitan
Hampton,4,h,S,13.7,4,3,2.0,562,228.0,1950.0,Bayside,Southern Metropolitan
Hampton,4,h,VB,13.7,4,3,2.0,1093,,,Bayside,Southern Metropolitan
Hampton East,2,h,PI,14.5,2,1,2.0,658,,,Bayside,Southern Metropolitan
Heidelberg Heights,2,h,S,10.5,2,1,1.0,310,,1994.0,Banyule,Eastern Metropolitan
Heidelberg West,2,h,S,9.4,2,1,2.0,586,,,Banyule,Eastern Metropolitan
Ivanhoe,3,t,S,7.9,3,2,1.0,189,110.0,1990.0,Banyule,Eastern Metropolitan
Kealba,3,h,VB,15.0,3,2,1.0,119,,,Brimbank,Western Metropolitan
Keilor East,3,h,S,12.8,4,1,1.0,554,147.0,1960.0,Moonee Valley,Western Metropolitan
Keilor East,3,h,S,12.8,3,1,3.0,0,,,Brimbank,Western Metropolitan
Keilor East,3,h,S,12.8,3,1,2.0,558,105.0,1980.0,Moonee Valley,Western Metropolitan
Kensington,2,u,S,4.2,2,2,1.0,2136,94.0,2012.0,Melbourne,Northern Metropolitan
Kensington,2,u,PI,4.2,2,1,1.0,0,86.0,2000.0,Melbourne,Northern Metropolitan
Kew,2,h,S,5.6,2,1,1.0,1065,90.0,1910.0,Boroondara,Southern Metropolitan
Kew,3,h,S,5.6,3,1,1.0,535,,1947.0,Boroondara,Southern Metropolitan
Kew,2,u,VB,5.6,2,2,1.0,0,,2005.0,Boroondara,Southern Metropolitan
Kew,4,h,S,5.6,4,2,3.0,709,,,Boroondara,Southern Metropolitan
Kew East,3,h,S,7.5,3,1,1.0,698,,,Boroondara,Southern Metropolitan
Kew East,3,t,S,7.5,3,2,2.0,284,,1990.0,Boroondara,Southern Metropolitan
Malvern,3,h,S,7.4,3,2,1.0,246,106.0,1910.0,Stonnington,Southern Metropolitan
Malvern,1,u,S,7.4,1,1,1.0,0,,,Stonnington,Southern Metropolitan
Maribyrnong,3,h,S,8.7,3,1,2.0,696,,,Maribyrnong,Western Metropolitan
Maribyrnong,5,h,S,8.7,5,2,5.0,694,232.0,1950.0,Maribyrnong,Western Metropolitan
Middle Park,3,h,VB,4.1,3,2,1.0,151,165.0,1880.0,Port Phillip,Southern Metropolitan
Mont Albert,3,t,S,11.8,3,2,2.0,255,152.0,2000.0,Whitehorse,Eastern Metropolitan
Moonee Ponds,1,u,S,6.9,1,1,1.0,0,45.0,1970.0,Moonee Valley,Western Metropolitan
Moonee Ponds,2,h,SP,6.9,2,1,2.0,435,,1920.0,Moonee Valley,Western Metropolitan
Moonee Ponds,5,h,S,6.9,4,1,2.0,739,155.0,1930.0,Moonee Valley,Western Metropolitan
Moonee Ponds,3,h,SP,6.9,3,2,2.0,222,,1880.0,Moonee Valley,Western Metropolitan
Moorabbin,3,h,S,14.6,3,2,1.0,1660,160.0,1960.0,Kingston,Southern Metropolitan
Newport,3,h,S,8.4,2,1,5.0,571,120.0,1920.0,Hobsons Bay,Western Metropolitan
Newport,4,t,S,8.4,4,2,2.0,753,204.0,2006.0,Hobsons Bay,Western Metropolitan
Niddrie,3,h,S,11.2,3,1,1.0,655,,,Moonee Valley,Western Metropolitan
Niddrie,2,h,S,11.2,2,1,1.0,646,,,Moonee Valley,Western Metropolitan
North Melbourne,2,h,VB,2.3,2,2,1.0,55,,2011.0,Melbourne,Northern Metropolitan
Northcote,4,h,S,5.5,4,2,1.0,355,,,Darebin,Northern Metropolitan
Northcote,2,h,S,5.5,2,1,2.0,301,100.0,1925.0,Darebin,Northern Metropolitan
Northcote,5,h,S,5.5,5,3,1.0,450,265.0,1930.0,Darebin,Northern Metropolitan
Parkville,3,h,S,2.6,4,2,1.0,154,196.0,1890.0,Melbourne,Northern Metropolitan
Pascoe Vale,3,h,S,9.9,3,1,1.0,507,,,Moreland,Northern Metropolitan
Pascoe Vale,3,h,S,9.9,3,2,2.0,588,106.0,1960.0,Moreland,Northern Metropolitan
Pascoe Vale,3,h,S,9.9,3,1,2.0,449,104.0,1950.0,Moreland,Northern Metropolitan
Port Melbourne,3,h,S,3.8,3,1,0.0,197,,,Port Phillip,Southern Metropolitan
Preston,2,h,S,8.8,2,2,1.0,415,138.0,1925.0,Darebin,Northern Metropolitan
Preston,2,h,S,8.8,2,1,1.0,372,82.0,1940.0,Darebin,Northern Metropolitan
Preston,4,h,PI,8.8,4,2,1.0,0,,,Darebin,Northern Metropolitan
Preston,3,h,S,8.8,3,1,1.0,520,,,Darebin,Northern Metropolitan
Preston,4,h,S,8.8,4,1,2.0,400,147.0,1940.0,Darebin,Northern Metropolitan
Preston,3,h,S,8.8,3,1,0.0,333,118.0,1920.0,Darebin,Northern Metropolitan
Preston,4,h,PI,8.8,3,1,1.0,396,184.0,1920.0,Darebin,Northern Metropolitan
Reservoir,3,h,PI,11.2,3,2,2.0,260,128.0,2006.0,Darebin,Northern Metropolitan
Reservoir,2,u,S,11.2,2,1,2.0,115,,,Darebin,Northern Metropolitan
Reservoir,2,u,S,11.2,2,1,1.0,236,72.0,2012.0,Darebin,Northern Metropolitan
Reservoir,3,u,S,11.2,3,1,2.0,855,,,Darebin,Northern Metropolitan
Reservoir,2,h,S,11.2,2,1,1.0,750,92.0,1960.0,Darebin,Northern Metropolitan
Richmond,3,t,S,2.6,3,2,1.0,80,,,Yarra,Northern Metropolitan
Richmond,3,h,S,2.6,3,1,2.0,248,,,Yarra,Northern Metropolitan
Richmond,3,h,S,2.6,3,1,1.0,209,128.0,1900.0,Yarra,Northern Metropolitan
Richmond,1,u,PI,2.6,1,1,1.0,0,60.0,2008.0,Yarra,Northern Metropolitan
Richmond,2,u,S,2.6,2,2,1.0,0,68.0,2008.0,Yarra,Northern Metropolitan
Seddon,3,h,S,6.6,3,1,1.0,283,,1940.0,Maribyrnong,Western Metropolitan
South Yarra,1,u,SP,3.3,1,1,1.0,0,,2000.0,Stonnington,Southern Metropolitan
South Yarra,2,h,PI,3.3,2,1,0.0,176,84.0,1940.0,Stonnington,Southern Metropolitan
